cqcc,label
"[[ 5.6952143   3.8551152   3.2561698  ... -0.23062885 -0.23062885
  -0.23062885]
 [ 5.857829    4.027633    3.9969442  ... -0.23062885 -0.23062885
  -0.23062885]
 [ 5.991892    4.167441    4.304077   ... -0.23062885 -0.23062885
  -0.23062885]
 ...
 [ 0.24810208 -0.23062885 -0.23062885 ... -0.23062885 -0.23062885
  -0.23062885]
 [ 0.14393577 -0.23062885 -0.23062885 ... -0.23062885 -0.23062885
  -0.23062885]
 [-0.23062885 -0.23062885 -0.23062885 ... -0.23062885 -0.23062885
  -0.23062885]]",0
"[[ 1.4189988   0.54918534  0.29515725 ... -0.80101264 -0.80101264
  -0.80101264]
 [ 1.4021399   0.6932214   0.50866604 ... -0.80101264 -0.80101264
  -0.80101264]
 [ 1.3866346   0.7864803   0.623242   ... -0.80101264 -0.80101264
  -0.80101264]
 ...
 [ 0.84782827  0.73890144  0.42488885 ... -0.80101264 -0.80101264
  -0.80101264]
 [ 0.5385887   0.5770189   0.24895395 ... -0.80101264 -0.80101264
  -0.80101264]
 [-0.00898108 -0.22904721 -0.80101264 ... -0.80101264 -0.80101264
  -0.80101264]]",1
"[[-1.9384465  -1.9384465  -0.35244837 ... -0.06264412  0.1310827
  -0.0775106 ]
 [-1.9384465  -1.9384465  -0.49084368 ... -0.00880088  0.0919852
  -0.02395112]
 [-1.9384465  -1.9384465  -0.770874   ...  0.04198186  0.0495669
   0.02662409]
 ...
 [-1.9384465  -1.9384465  -1.9384465  ... -0.50173974 -0.82330984
  -1.9384465 ]
 [-1.9384465  -1.9384465  -1.9384465  ... -0.64752334 -1.6099417
  -1.9384465 ]
 [-1.9384465  -1.9384465  -1.9384465  ... -1.7203668  -1.9384465
  -1.9384465 ]]",1
"[[-1.3116597  -1.3116597   0.75761753 ...  0.9624479   0.8071329
   0.42609435]
 [-1.3116597  -1.3116597   0.93658394 ...  0.9853235   0.9778877
   0.76231354]
 [-1.3116597  -1.3116597   1.0468925  ...  1.010483    1.0853707
   0.9094128 ]
 ...
 [-1.3116597  -1.3116597  -1.3116597  ... -1.3116597  -1.3116597
  -0.040429  ]
 [-1.3116597  -1.3116597  -1.3116597  ... -1.3116597  -1.3116597
  -0.21216501]
 [-1.3116597  -1.3116597  -1.3116597  ... -1.3116597  -1.3116597
  -0.75104296]]",0
"[[ 3.0779686   2.4018953   2.3406184  ... -0.4706687  -0.4706687
  -0.4706687 ]
 [ 3.2767828   2.3227034   2.403934   ... -0.4706687  -0.4706687
  -0.4706687 ]
 [ 3.4118562   2.2224479   2.4641426  ... -0.4706687  -0.4706687
  -0.4706687 ]
 ...
 [ 0.7814363  -0.4706687  -0.4706687  ... -0.4706687  -0.4706687
  -0.4706687 ]
 [ 0.5205979  -0.4706687  -0.4706687  ... -0.4706687  -0.4706687
  -0.4706687 ]
 [ 0.03497108 -0.4706687  -0.4706687  ... -0.4706687  -0.4706687
  -0.4706687 ]]",0
"[[ 0.8722397  -0.36104122 -0.2599356  ... -0.9394545  -0.78253174
  -1.1032934 ]
 [ 0.90999115 -0.2802055  -0.1224689  ... -0.85212606 -0.21730447
  -0.1595739 ]
 [ 0.94677794 -0.21510543 -0.03045749 ... -0.7834322  -0.05701548
   0.00993652]
 ...
 [-0.5045313  -0.09982777 -0.08525763 ... -0.7639466  -0.98454094
  -0.1818692 ]
 [-0.91580516 -0.8563756  -0.23911795 ... -1.0335647  -1.133491
  -0.42275706]
 [-1.2658218  -1.2658218  -1.2658218  ... -1.2658218  -1.2658218
  -1.2658218 ]]",1
"[[-1.0321221  -1.0321221  -1.0321221  ...  0.0218956  -0.00993523
   0.35692516]
 [-1.0321221  -1.0321221  -1.0321221  ...  0.00392419  0.06003285
   0.54060954]
 [-1.0321221  -1.0321221  -1.0321221  ... -0.01205186  0.12096336
   0.65588534]
 ...
 [-1.0321221  -1.0321221  -1.0321221  ... -0.5716203  -0.86748713
  -0.89836484]
 [-1.0321221  -1.0321221  -1.0321221  ... -0.75478286 -1.0036722
  -1.0321221 ]
 [-1.0321221  -1.0321221  -1.0321221  ... -1.0321221  -1.0321221
  -1.0321221 ]]",0
"[[-1.1887888  -1.1887888   0.4061539  ...  0.4979076  -0.15241164
   0.1722455 ]
 [-1.1887888  -1.1887888   0.5530865  ...  0.604887    0.17600915
   0.49784908]
 [-1.1887888  -1.1887888   0.6510815  ...  0.68516624  0.32057542
   0.6419619 ]
 ...
 [-1.1887888  -1.1887888  -1.1887888  ... -1.1887888  -1.1887888
  -0.4168473 ]
 [-1.1887888  -1.1887888  -1.1887888  ... -1.1887888  -1.1887888
  -0.61454177]
 [-1.1887888  -1.1887888  -1.1887888  ... -1.1887888  -1.1887888
  -1.1887888 ]]",0
"[[-0.86023825  0.61775047  0.86450166 ...  0.79091316  0.76535684
   0.46321636]
 [-0.86023825  0.8762208   1.2962186  ...  1.0316446   0.6496235
   0.5363734 ]
 [-0.86023825  1.0025879   1.4463987  ...  1.1542205   0.40436366
   0.59685874]
 ...
 [-0.86023825 -0.86023825 -0.7961792  ... -0.86023825 -0.86023825
  -0.01997444]
 [-0.86023825 -0.86023825 -0.86023825 ... -0.86023825 -0.86023825
  -0.56762844]
 [-0.86023825 -0.86023825 -0.86023825 ... -0.86023825 -0.86023825
  -0.86023825]]",0
"[[-1.2007811  -1.2007811  -1.2007811  ...  0.522978    0.6683826
   0.9384509 ]
 [-1.2007811  -1.2007811  -1.2007811  ...  0.5585307   0.5807531
   0.84655905]
 [-1.2007811  -1.2007811  -1.2007811  ...  0.59446245  0.44802648
   0.7033692 ]
 ...
 [-1.2007811  -1.2007811  -1.2007811  ... -1.2007811  -1.2007811
  -1.2007811 ]
 [-1.2007811  -1.2007811  -1.2007811  ... -1.2007811  -1.2007811
  -1.2007811 ]
 [-1.2007811  -1.2007811  -1.2007811  ... -1.2007811  -1.2007811
  -1.2007811 ]]",1
"[[ 0.97414905  1.5555592   1.5213743  ...  1.0764993   1.1408739
   1.1858941 ]
 [ 0.96056634  1.6874516   1.5095081  ...  1.4310274   1.2155904
   1.219914  ]
 [ 0.94945246  1.7802602   1.500349   ...  1.582384    1.2786703
   1.254442  ]
 ...
 [-1.2303011  -1.2303011  -1.2303011  ... -1.2303011  -1.2303011
  -1.2303011 ]
 [-1.2303011  -1.2303011  -1.2303011  ... -1.2303011  -1.2303011
  -1.2303011 ]
 [-1.2303011  -1.2303011  -1.2303011  ... -1.2303011  -1.2303011
  -1.2303011 ]]",1
"[[ 1.479383    0.41341943  0.03160913 ...  0.27444145  0.41467026
   0.35945058]
 [ 1.5980666   0.4997245   0.70840734 ...  0.7564634   0.88128155
   1.0521578 ]
 [ 1.6862311   0.5705941   0.89278245 ...  0.92805284  1.0513738
   1.23721   ]
 ...
 [-0.8031016  -0.39295888 -0.8414389  ... -0.901215   -0.20157345
  -0.18658955]
 [-1.1885765  -0.45519128 -1.2138847  ... -1.2095817  -0.8464938
  -0.8115547 ]
 [-1.6108639  -1.2736489  -1.7419782  ... -1.7419782  -1.7419782
  -1.7419782 ]]",1
"[[-1.0408837  -1.0408837  -1.0408837  ... -0.35126206 -0.7665484
  -1.0408837 ]
 [-1.0408837  -1.0408837  -0.90744257 ... -0.25087687 -0.525145
  -0.765371  ]
 [-1.0408837  -1.0408837  -0.7685421  ... -0.17162152 -0.3913441
  -0.6076936 ]
 ...
 [-1.0408837  -1.0408837  -1.0408837  ... -1.0408837  -1.0408837
  -1.0408837 ]
 [-1.0408837  -1.0408837  -1.0408837  ... -1.0408837  -1.0408837
  -1.0408837 ]
 [-1.0408837  -1.0408837  -1.0408837  ... -1.0408837  -1.0408837
  -1.0408837 ]]",1
"[[ 0.49302325 -0.07722104  0.30346262 ...  0.74271005  0.59383404
   0.80581534]
 [ 0.48003078  0.39672238  0.46859193 ...  1.1694238   0.98025537
   1.2105863 ]
 [ 0.46965182  0.5636072   0.5753675  ...  1.3315331   1.1374671
   1.3701328 ]
 ...
 [-1.0231172  -1.7036439  -1.5996084  ... -1.7192234  -1.7192234
   1.5630167 ]
 [-0.9771532  -1.7192234  -1.7192234  ... -1.7192234  -1.7192234
   1.2873567 ]
 [-1.2513957  -1.7192234  -1.7192234  ... -1.7192234  -1.7192234
   0.39568794]]",1
"[[ 0.67924416  0.40879208  0.73288095 ...  0.5042876   0.29911298
   0.75472414]
 [ 0.6703218   0.28195402  0.59588695 ...  0.75540483  0.42028987
   0.9223678 ]
 [ 0.66447306  0.01640926  0.27662194 ...  0.88750523  0.508409
   1.0296836 ]
 ...
 [-1.5102663  -1.5102663  -0.875735   ... -1.5102663  -1.5102663
  -1.5102663 ]
 [-1.5102663  -1.5102663  -1.0656734  ... -1.5102663  -1.5102663
  -1.5102663 ]
 [-1.5102663  -1.5102663  -1.5102663  ... -1.5102663  -1.5102663
  -1.5102663 ]]",0
"[[-0.52791005 -0.52791005 -0.52791005 ... -0.52791005 -0.52791005
  -0.52791005]
 [-0.52791005 -0.52791005 -0.52791005 ... -0.52791005 -0.52791005
  -0.52791005]
 [-0.52791005 -0.52791005 -0.52791005 ... -0.52791005 -0.52791005
  -0.52791005]
 ...
 [-0.52791005 -0.52791005 -0.52791005 ... -0.52791005 -0.52791005
  -0.52791005]
 [-0.52791005 -0.52791005 -0.52791005 ... -0.52791005 -0.52791005
  -0.52791005]
 [-0.52791005 -0.52791005 -0.52791005 ... -0.52791005 -0.52791005
  -0.52791005]]",0
"[[-0.63883096 -0.54964006 -1.0455663  ... -0.27099758 -0.5631797
  -0.06220409]
 [-0.66461295 -0.5242668  -0.3559329  ... -0.35540754 -0.04043588
   0.05507889]
 [-0.69020003 -0.4966574  -0.17207406 ... -0.4796384   0.13377996
   0.14235371]
 ...
 [-1.5954642  -1.5954642  -1.5954642  ... -0.9978279  -0.46250558
  -0.0914498 ]
 [-1.5954642  -1.5954642  -1.5954642  ... -1.340977   -0.7168824
  -0.6633469 ]
 [-1.5954642  -1.5954642  -1.5954642  ... -1.5954642  -1.5657516
  -1.5954642 ]]",1
"[[-1.0991287  -1.0991287   1.6548747  ...  1.3553522   1.7388479
  -0.3329113 ]
 [-1.0991287  -1.0991287   1.7657818  ...  1.807078    1.8119268
  -0.24655502]
 [-1.0991287  -1.0991287   1.8498423  ...  1.9746307   1.8746114
  -0.1758251 ]
 ...
 [-1.0991287  -1.0991287  -1.0991287  ...  0.8585771  -0.16882175
  -0.6045372 ]
 [-1.0991287  -1.0991287  -1.0991287  ...  0.3855297  -0.96029276
  -0.7546802 ]
 [-1.0991287  -1.0991287  -1.0991287  ... -0.572605   -1.0991287
  -1.0991287 ]]",1
"[[ 1.3699294   1.2405102   1.7445779  ...  1.0323299   1.3447558
   1.2788684 ]
 [ 1.3766272   1.3558713   1.8237349  ...  1.3620132   1.5521278
   1.5045158 ]
 [ 1.3871624   1.4424384   1.8903565  ...  1.5137705   1.6749425
   1.6327549 ]
 ...
 [-1.4303291  -1.4303291  -1.0303203  ...  0.29600385 -0.9001015
  -1.4303291 ]
 [-1.4303291  -1.4303291  -1.2676183  ... -0.00586129 -1.0895436
  -1.4303291 ]
 [-1.4303291  -1.4303291  -1.4303291  ... -1.1124773  -1.4303291
  -1.4303291 ]]",0
"[[-0.7732826  -0.45630422 -1.1190536  ... -1.2424824  -0.91423553
  -0.66386783]
 [-0.86335695 -0.575664   -1.0226117  ... -1.2386098  -1.0088303
  -0.8170933 ]
 [-0.9926585  -0.7797998  -0.94352776 ... -1.2304419  -1.1481129
  -1.1564528 ]
 ...
 [-1.5485066  -0.4499075   0.29548794 ... -1.5485066  -1.5485066
  -1.5485066 ]
 [-1.5485066  -1.1608012   0.00284237 ... -1.5485066  -1.5485066
  -1.5485066 ]
 [-1.5485066  -1.5485066  -0.9275094  ... -1.5485066  -1.5485066
  -1.5485066 ]]",1
"[[ 1.4847517e+00 -2.0177205e-05 -1.6903555e-01 ... -1.0954586e+00
  -4.1072312e-01 -2.7490288e-01]
 [ 1.4654512e+00  1.3660353e-01  2.7870161e-02 ... -2.6483601e-01
  -3.8885012e-01 -3.0624282e-01]
 [ 1.4475842e+00  2.3122965e-01  1.4442980e-01 ... -8.1994273e-02
  -3.6451414e-01 -3.3940145e-01]
 ...
 [ 1.6295247e-01 -1.0836850e+00 -4.0702549e-01 ... -1.0954586e+00
  -8.4782624e-01 -9.9514025e-01]
 [-3.4380145e-02 -1.0954586e+00 -7.9283452e-01 ... -1.0954586e+00
  -1.0954586e+00 -1.0954586e+00]
 [-3.9559475e-01 -1.0954586e+00 -1.0954586e+00 ... -1.0954586e+00
  -1.0954586e+00 -1.0954586e+00]]",1
"[[-0.9397345  -0.24886906 -0.96094894 ... -0.10609767 -0.62866014
  -0.68747705]
 [-0.8231028  -0.23644066 -0.5573238  ...  0.09336844 -0.45549
  -0.22366937]
 [-0.7372355  -0.22059987 -0.39919394 ...  0.21118154 -0.34634867
  -0.05914497]
 ...
 [-1.0063217  -1.0063217  -1.0063217  ... -0.86896646 -1.0063217
  -1.0063217 ]
 [-1.0063217  -1.0063217  -1.0063217  ... -1.0063217  -1.0063217
  -1.0063217 ]
 [-1.0063217  -1.0063217  -1.0063217  ... -1.0063217  -1.0063217
  -1.0063217 ]]",1
"[[-0.15127464  0.21498348  0.4454195  ... -0.6659571  -0.6659571
  -0.6659571 ]
 [-0.03144294  0.34073904  0.41958544 ... -0.6659571  -0.6659571
  -0.6659571 ]
 [ 0.05290983  0.42764953  0.39300063 ... -0.6659571  -0.6659571
  -0.6659571 ]
 ...
 [-0.6659571  -0.6659571  -0.6659571  ... -0.6659571  -0.6659571
  -0.6659571 ]
 [-0.6659571  -0.6659571  -0.6659571  ... -0.6659571  -0.6659571
  -0.6659571 ]
 [-0.6659571  -0.6659571  -0.6659571  ... -0.6659571  -0.6659571
  -0.6659571 ]]",1
"[[-0.95404214 -1.3073711  -0.32684076 ...  0.08368067 -0.09174934
  -0.18686777]
 [-0.98290765 -0.68125284 -0.1690067  ... -0.07091767 -0.24930023
  -0.24637625]
 [-1.0134002  -0.5146502  -0.06917293 ... -0.72049296 -1.0109241
  -0.3251397 ]
 ...
 [ 1.4589088   1.2933018   0.62860227 ...  0.59419715  0.56310886
   0.11445598]
 [ 0.7759902   1.0555204   0.11730981 ...  0.08607195 -0.01177343
  -0.29657167]
 [-0.03056883 -0.21921726 -0.5644457  ... -0.6784263  -0.9218225
  -1.3073711 ]]",1
"[[ 1.131853   -0.44287235 -0.08940446 ... -0.02782062 -0.6965891
  -0.4802807 ]
 [ 1.1819276   0.43684027  0.22034754 ...  0.28260344 -0.17577645
  -0.11961345]
 [ 1.2289467   0.6245961   0.366851   ...  0.42923397 -0.00298152
   0.03552509]
 ...
 [-0.14751086 -0.9379862  -1.2573884  ... -1.2800552  -1.1830982
  -1.2762816 ]
 [-0.28048912 -1.4343907  -1.3911061  ... -1.4343907  -1.4343907
  -1.4343907 ]
 [-0.7204877  -1.4343907  -1.4343907  ... -1.4343907  -1.4343907
  -1.4343907 ]]",1
"[[ 0.8288497   0.7930624   0.46774837 ...  0.46631053  0.4217515
   0.40819213]
 [ 0.93042004  0.69331294  1.0299313  ...  1.0457531   0.68246084
   0.7385737 ]
 [ 1.0075052   0.52011615  1.1953374  ...  1.2120802   0.81292653
   0.88177466]
 ...
 [-0.61377805 -1.4492773  -1.4492773  ... -1.4492773  -1.4492773
  -1.4492773 ]
 [-0.72272325 -1.4492773  -1.4492773  ... -1.4492773  -1.4492773
  -1.4492773 ]
 [-1.0584562  -1.4492773  -1.4492773  ... -1.4492773  -1.4492773
  -1.4492773 ]]",0
"[[ 1.9682586   0.537379    0.63097066 ...  0.74462855  0.26424086
   0.03452679]
 [ 2.0242026   0.69803995  0.61137015 ...  1.3908505   1.2233776
   1.2719553 ]
 [ 2.0738218   0.79808426  0.59263563 ...  1.5526179   1.3908675
   1.4408487 ]
 ...
 [-0.25735825 -0.11003884 -0.38609797 ... -0.26698372 -0.09740242
  -0.4589743 ]
 [-0.6364504  -0.36884975 -0.7904116  ... -0.43567133 -0.61885273
  -0.88789016]
 [-1.4159286  -1.0938286  -1.3513031  ... -1.4159286  -1.4159286
  -1.4159286 ]]",1
"[[ 1.8612221   1.4826885   0.8232679  ... -0.3600639  -0.3600639
  -0.3600639 ]
 [ 1.9299095   1.4664712   0.75269985 ... -0.3600639  -0.3600639
  -0.3600639 ]
 [ 1.9927676   1.4535083   0.6642999  ... -0.3600639  -0.3600639
  -0.3600639 ]
 ...
 [-0.3600639  -0.3600639  -0.19026415 ... -0.3600639  -0.3600639
  -0.3600639 ]
 [-0.3600639  -0.3600639  -0.3600639  ... -0.3600639  -0.3600639
  -0.3600639 ]
 [-0.3600639  -0.3600639  -0.3600639  ... -0.3600639  -0.3600639
  -0.3600639 ]]",1
"[[-1.0433611  -0.2921846  -0.6360369  ... -0.7046765  -0.7456003
  -0.38804397]
 [-0.68626475 -0.2785368  -0.5789398  ... -0.8650244  -0.6287377
  -0.5643769 ]
 [-0.5165724  -0.26074442 -0.5250962  ... -1.163805   -0.53755164
  -1.0389737 ]
 ...
 [-1.163805   -1.163805   -1.163805   ... -1.163805   -1.1403326
  -1.1146506 ]
 [-1.163805   -1.163805   -1.163805   ... -1.163805   -1.163805
  -1.163805  ]
 [-1.163805   -1.163805   -1.163805   ... -1.163805   -1.163805
  -1.163805  ]]",1
"[[-1.308897   -1.308897   -0.25708568 ...  0.253753    0.20205946
  -0.34398985]
 [-1.308897   -1.308897   -0.07987212 ...  0.35680726  0.38003927
  -0.25560844]
 [-1.308897   -1.308897    0.0278371  ...  0.434424    0.48799866
  -0.18567194]
 ...
 [-1.308897   -1.308897   -1.308897   ... -1.308897   -1.308897
  -1.308897  ]
 [-1.308897   -1.308897   -1.308897   ... -1.308897   -1.308897
  -1.308897  ]
 [-1.308897   -1.308897   -1.308897   ... -1.308897   -1.308897
  -1.308897  ]]",0
"[[-0.43857348 -0.2287714  -0.72065765 ... -0.72065765 -0.72065765
  -0.72065765]
 [-0.0572021   0.3290867   0.11407849 ... -0.72065765 -0.72065765
  -0.72065765]
 [ 0.09803053  0.5007629   0.29931825 ... -0.72065765 -0.72065765
  -0.72065765]
 ...
 [-0.72065765 -0.72065765 -0.72065765 ... -0.72065765 -0.72065765
  -0.72065765]
 [-0.72065765 -0.72065765 -0.72065765 ... -0.72065765 -0.72065765
  -0.72065765]
 [-0.72065765 -0.72065765 -0.72065765 ... -0.72065765 -0.72065765
  -0.72065765]]",0
"[[ 2.4421277   2.4973824   2.5234125  ... -0.3810244  -0.3810244
  -0.3810244 ]
 [ 2.6586971   2.5944374   2.4869812  ... -0.3810244  -0.3810244
  -0.3810244 ]
 [ 2.8027718   2.6783962   2.4505177  ... -0.3810244  -0.3810244
  -0.3810244 ]
 ...
 [ 1.2949228   1.227184    0.9196707  ... -0.3810244  -0.3810244
  -0.3810244 ]
 [ 1.3757802   0.9276438   0.11717808 ... -0.3810244  -0.3810244
  -0.3810244 ]
 [ 0.5911413   0.04245106 -0.2603871  ... -0.3810244  -0.3810244
  -0.3810244 ]]",1
"[[-0.20178744  0.2474184   1.8589603  ... -0.23498479  0.11475804
   0.05559869]
 [-0.07976367  0.33030698  1.8553238  ...  0.10554273  0.08708467
   0.00879026]
 [ 0.00657717  0.39703372  1.8549438  ...  0.24877584  0.05832768
  -0.04764996]
 ...
 [-1.1412587  -1.1412587  -0.93001723 ... -1.1412587  -1.1412587
  -1.1412587 ]
 [-1.1412587  -1.1412587  -1.1412587  ... -1.1412587  -1.1412587
  -1.1412587 ]
 [-1.1412587  -1.1412587  -1.1412587  ... -1.1412587  -1.1412587
  -1.1412587 ]]",1
"[[ 3.7053373   1.7010249   1.0536361  ... -0.24748741 -0.24748741
  -0.24748741]
 [ 3.792862    1.8185298   0.95381707 ... -0.24748741 -0.24748741
  -0.24748741]
 [ 3.8766975   1.9236318   0.83274084 ... -0.24748741 -0.24748741
  -0.24748741]
 ...
 [ 1.3223834   0.662283    0.46406505 ... -0.24748741 -0.24748741
  -0.24748741]
 [ 1.3709289  -0.24748741  0.20025435 ... -0.24748741 -0.24748741
  -0.24748741]
 [ 0.7988931  -0.24748741 -0.24748741 ... -0.24748741 -0.24748741
  -0.24748741]]",0
"[[-1.0268515  -1.0268515  -0.70837027 ... -0.66514856 -0.5777276
  -1.0268515 ]
 [-1.0268515  -1.0268515  -0.79056334 ... -0.51309466 -0.2620695
  -0.9023372 ]
 [-1.0268515  -1.0268515  -0.91932434 ... -0.41590723 -0.12554097
  -0.79744613]
 ...
 [-1.0268515  -1.0268515  -0.9937275  ... -0.24999811  0.39568242
  -0.05669117]
 [-1.0268515  -1.0268515  -1.0268515  ... -0.5883145   0.20292561
  -0.4431276 ]
 [-1.0268515  -1.0268515  -1.0268515  ... -1.0268515  -0.22749244
  -1.0268515 ]]",1
"[[12.309427    9.616415   11.3618555  ... -0.11033786 -0.11033786
  -0.11033786]
 [12.763524   11.595576   12.25246    ... -0.11033786 -0.11033786
  -0.11033786]
 [13.060368   12.104805   12.6651125  ... -0.11033786 -0.11033786
  -0.11033786]
 ...
 [ 4.810067   -0.11033786 -0.11033786 ... -0.11033786 -0.11033786
  -0.11033786]
 [ 4.486918   -0.11033786 -0.11033786 ... -0.11033786 -0.11033786
  -0.11033786]
 [ 3.4149685  -0.11033786 -0.11033786 ... -0.11033786 -0.11033786
  -0.11033786]]",0
"[[ 0.37226993 -1.2512618  -1.1717553  ... -1.1795774  -0.93595165
  -1.2810215 ]
 [ 0.4048084  -0.97021455 -0.9808403  ... -0.85532707 -0.6814009
  -0.8823038 ]
 [ 0.43870625 -0.82540226 -0.8615485  ... -0.7014639  -0.5430421
  -0.71623075]
 ...
 [-1.4294205  -1.2539142   0.30935165 ...  0.63233477  0.25140643
   0.22700709]
 [-1.775259   -1.4594451   0.02834916 ...  0.55107397 -0.14016055
  -0.46686807]
 [-1.846067   -1.846067   -0.49449924 ... -0.15220846 -1.846067
  -1.4879345 ]]",1
"[[-0.7958337  -0.5947327  -0.46294734 ... -0.3725539  -0.8618596
  -0.5207176 ]
 [-0.73635703 -0.57251054 -0.46810254 ... -0.47137848 -0.8618596
  -0.6569636 ]
 [-0.68390244 -0.5481611  -0.470099   ... -0.6436887  -0.8618596
  -0.8618596 ]
 ...
 [-0.8618596  -0.8618596  -0.8618596  ... -0.8618596  -0.8618596
  -0.8618596 ]
 [-0.8618596  -0.8618596  -0.8618596  ... -0.8618596  -0.8618596
  -0.8618596 ]
 [-0.8618596  -0.8618596  -0.8618596  ... -0.8618596  -0.8618596
  -0.8618596 ]]",1
"[[ 1.2158132   0.8679504   0.90369165 ...  1.4610027   1.2526252
   1.0631483 ]
 [ 1.2386545   0.8424092   1.0040106  ...  1.6311163   1.2202353
   1.2828883 ]
 [ 1.2645234   0.8176793   1.084545   ...  1.7446198   1.1867925
   1.413911  ]
 ...
 [-1.0924082  -1.167622   -1.4870377  ... -1.7476962  -1.4818381
  -1.4942511 ]
 [-1.2598382  -1.7044865  -1.7476962  ... -1.7476962  -1.7476962
  -1.7476962 ]
 [-1.5872418  -1.7476962  -1.7476962  ... -1.7476962  -1.7476962
  -1.7476962 ]]",1
"[[-0.14160116 -0.6643514  -0.555334   ... -0.50651395 -0.9268099
  -0.17245552]
 [-0.1675041  -0.7611229  -0.5274015  ... -0.6556333  -0.8934516
  -0.3335281 ]
 [-0.19295749 -0.9115834  -0.4973591  ... -1.0090687  -0.85888433
  -0.77565026]
 ...
 [-1.4282403  -0.85915905 -0.8906198  ...  0.31646606 -1.0586367
  -1.2557158 ]
 [-1.4282403  -1.2406653  -1.4282403  ... -0.01539247 -1.4282403
  -1.4282403 ]
 [-1.4282403  -1.4282403  -1.4282403  ... -0.8053869  -1.4282403
  -1.4282403 ]]",1
"[[-0.09849527 -0.04250498 -0.36818585 ...  0.14109452 -0.769275
  -0.05355767]
 [-0.12243549  0.3989751   0.73812616 ...  0.6454132  -0.11673955
   0.30341694]
 [-0.14564048  0.56699705  0.9327107  ...  0.8196488   0.06726487
   0.4601185 ]
 ...
 [-1.3365585  -0.6065686  -1.3289121  ... -1.3401424  -0.00238344
  -0.09615524]
 [-1.3177587  -0.8645221  -1.3995883  ... -1.3995883  -0.47736463
  -0.71816725]
 [-1.3995883  -1.3995883  -1.3995883  ... -1.3995883  -1.3995883
  -1.3995883 ]]",1
"[[ 1.4347125   1.5290247   1.5749396  ...  1.7953886   1.532479
   1.7232434 ]
 [ 1.5981944   1.4923098   1.5687618  ...  1.943654    1.5874026
   1.7572037 ]
 [ 1.7102565   1.4534074   1.5664858  ...  2.049132    1.6392703
   1.7927588 ]
 ...
 [-1.4114621  -2.0006847  -1.6359512  ... -0.5339407  -0.7320902
  -1.1718605 ]
 [-1.5898296  -2.0006847  -2.0006847  ... -0.73466766 -0.8454837
  -1.3874649 ]
 [-2.0006847  -2.0006847  -2.0006847  ... -2.0006847  -2.0006847
  -2.0006847 ]]",1
"[[ 1.1843941   0.3976409   0.672518   ...  3.2380824   2.3139572
   1.8788986 ]
 [ 1.2935563   0.71130186  1.1710181  ...  3.2920794   2.4604936
   1.9303186 ]
 [ 1.3829705   0.88023365  1.3742688  ...  3.3446987   2.5699248
   1.9809585 ]
 ...
 [-0.8948196  -0.86590266 -0.95619553 ... -0.73349226 -0.73436266
  -0.790308  ]
 [-0.71938306 -0.9509308  -1.1597877  ... -0.85279256 -1.0056753
  -1.1597877 ]
 [-1.1597877  -1.1597877  -1.1597877  ... -1.1597877  -1.1597877
  -1.1597877 ]]",1
"[[-1.02725    -1.02725     0.6415139  ... -0.5625539  -1.02725
  -0.93363804]
 [-1.02725    -1.02725     0.9315637  ... -0.6265659  -1.0030121
  -0.48186502]
 [-1.02725    -1.02725     1.0672106  ... -0.7129219  -0.96218747
  -0.32528216]
 ...
 [-1.02725    -1.02725    -1.02725    ... -0.74132496 -0.8312768
  -1.02725   ]
 [-1.02725    -1.02725    -1.02725    ... -0.8653431  -1.02725
  -1.02725   ]
 [-1.02725    -1.02725    -1.02725    ... -1.02725    -1.02725
  -1.02725   ]]",1
"[[ 1.7996794e+00 -8.5620113e-02  5.7216823e-02 ... -1.8213221e-01
   6.0836144e-02  1.1052034e-04]
 [ 1.8638573e+00  4.6661997e-01  1.1149292e-03 ...  8.9771695e-02
   7.2397016e-02 -9.6361801e-02]
 [ 1.9197959e+00  6.3351893e-01 -7.0076086e-02 ...  2.2377452e-01
   8.7285869e-02 -2.5767642e-01]
 ...
 [ 5.2783412e-01 -6.2392670e-01 -8.4991515e-01 ... -4.9094242e-01
  -8.4991515e-01 -8.4991515e-01]
 [ 4.1060916e-01 -8.4991515e-01 -8.4991515e-01 ... -7.6984888e-01
  -8.4991515e-01 -8.4991515e-01]
 [ 7.4309460e-03 -8.4991515e-01 -8.4991515e-01 ... -8.4991515e-01
  -8.4991515e-01 -8.4991515e-01]]",0
