mel,label
"[[ 1.148399   -1.1735954  -0.9633076  ... -0.2082213  -0.42611757
  -0.31918538]
 [ 1.1763448  -1.012141   -0.5387436  ...  0.24300979  0.09328522
   0.04412059]
 [ 1.2065423  -0.9028576  -0.36667415 ...  0.41839817  0.2757538
   0.207099  ]
 ...
 [ 0.51275694 -1.0130239  -0.85596967 ... -1.5951351  -0.7261079
  -0.79784966]
 [ 0.35100642 -1.7098137  -1.3362155  ... -1.7098137  -1.2807585
  -1.3179172 ]
 [-0.10826344 -1.7098137  -1.7098137  ... -1.7098137  -1.7098137
  -1.7098137 ]]",1
"[[-0.0233041   0.5640592   0.06873026 ...  0.85196084  0.6501234
   0.48514378]
 [ 0.09729952  0.7347864   0.1512759  ...  1.0626116   1.0663192
   0.7936472 ]
 [ 0.18532085  0.8434736   0.21925257 ...  1.1842985   1.2269033
   0.9383251 ]
 ...
 [-1.0264866  -1.0264866  -1.0264866  ...  0.8039084   0.25089818
  -0.4603157 ]
 [-1.0264866  -1.0264866  -1.0264866  ...  0.23973235 -0.67566776
  -0.85100067]
 [-1.0264866  -1.0264866  -1.0264866  ... -0.74642885 -1.0264866
  -1.0264866 ]]",1
"[[ 1.3720607  -0.04955574 -0.17983747 ... -0.7686507  -0.03892437
  -0.3892671 ]
 [ 1.425762   -0.12623803 -0.12954414 ... -0.6647983   0.10401653
   0.03089704]
 [ 1.4751022  -0.2355463  -0.08262659 ... -0.58521265  0.2017076
   0.1912557 ]
 ...
 [-0.5282443  -1.292276   -1.292276   ...  0.28771546  1.1451973
  -0.15344873]
 [-0.66904646 -1.292276   -1.292276   ...  0.07585348  0.98157465
  -0.29870003]
 [-1.0627519  -1.292276   -1.292276   ... -0.5719584   0.12738156
  -1.0832744 ]]",0
"[[ 0.16073169 -0.7525177  -0.30552983 ... -0.7525177  -0.7525177
  -0.7525177 ]
 [ 0.16359179 -0.24743292 -0.389286   ... -0.7525177  -0.7525177
  -0.7525177 ]
 [ 0.1699474  -0.07852354 -0.5186527  ... -0.7525177  -0.7525177
  -0.7525177 ]
 ...
 [ 1.6215785   2.5164897   1.9404434  ... -0.7525177  -0.7525177
  -0.7525177 ]
 [ 1.667498    2.1578996   1.8854213  ... -0.7525177  -0.7525177
  -0.7525177 ]
 [ 1.0761145   1.6081969   1.2612432  ... -0.7525177  -0.7525177
  -0.7525177 ]]",1
"[[-1.0988792  -1.0988792  -1.0988792  ... -0.08740988 -0.07588025
   0.16412754]
 [-1.0988792  -1.0988792  -1.0988792  ... -0.07420269  0.03044884
   0.20223312]
 [-1.0988792  -1.0988792  -1.0988792  ... -0.05760653  0.11140988
   0.2400575 ]
 ...
 [-1.0988792  -1.0988792  -1.0988792  ... -1.0988792  -0.23402792
  -1.018045  ]
 [-1.0988792  -1.0988792  -1.0988792  ... -1.0988792  -0.43132982
  -0.7701124 ]
 [-1.0988792  -1.0988792  -1.0988792  ... -1.0988792  -1.0988792
  -1.0988792 ]]",1
"[[-1.4275268  -1.4275268  -0.03831702 ... -0.29051924  0.21245517
  -0.11813219]
 [-1.4275268  -1.4275268   0.17735782 ...  0.01725422  0.36131942
  -0.1326966 ]
 [-1.4275268  -1.4275268   0.30394635 ...  0.16671811  0.4639263
  -0.14462827]
 ...
 [-1.4275268  -1.4275268  -1.4275268  ... -1.4275268  -1.4275268
  -1.4275268 ]
 [-1.4275268  -1.4275268  -1.4275268  ... -1.4275268  -1.4275268
  -1.4275268 ]
 [-1.4275268  -1.4275268  -1.4275268  ... -1.4275268  -1.4275268
  -1.4275268 ]]",0
"[[ 0.0958891  -0.7191531  -0.44070148 ... -1.3921819  -0.6670778
  -1.1049703 ]
 [ 0.15447296 -0.536583   -0.09789249 ... -1.2779845  -0.49283835
  -0.82830304]
 [ 0.20759849 -0.42244428  0.05517625 ... -1.1922851  -0.38164955
  -0.6879418 ]
 ...
 [ 1.1162238   1.1160314  -0.06862399 ... -1.02275    -1.0008339
  -1.084892  ]
 [ 0.8433888   0.7932723  -0.5107245  ... -1.2210618  -1.3834513
  -1.3998519 ]
 [ 0.1921961  -0.62428963 -1.3998519  ... -1.3998519  -1.3998519
  -1.3998519 ]]",1
"[[ 3.1440672e-01 -2.6211768e-01  2.0693591e-01 ...  2.2374261e-04
   5.5745149e-01  3.7437457e-01]
 [ 4.3092644e-01  4.7447935e-02  9.6173739e-01 ...  9.6474960e-02
   8.8502657e-01  3.1075385e-01]
 [ 5.1694858e-01  1.9216797e-01  1.1432172e+00 ...  1.7214623e-01
   1.0329342e+00  2.2737475e-01]
 ...
 [ 1.0752012e+00  6.2617660e-01 -2.8778273e-01 ... -2.8675011e-01
  -2.4768813e-01 -1.9784717e-01]
 [ 5.3249133e-01  4.1035131e-02 -1.0730696e+00 ... -3.7988919e-01
  -4.5077553e-01 -2.6852888e-01]
 [-3.4616664e-01 -1.2062112e+00 -1.2062112e+00 ... -1.2062112e+00
  -1.2062112e+00 -1.2062112e+00]]",1
"[[ 0.16353458 -1.1341181  -0.99187076 ... -1.1341181  -1.1341181
  -1.1341181 ]
 [ 0.17061546 -1.0909986  -0.66226864 ... -1.1341181  -1.1341181
  -1.080566  ]
 [ 0.18097842 -0.95781374 -0.52399755 ... -1.1341181  -0.99724233
  -0.93721586]
 ...
 [-0.56767875 -1.1341181  -1.1341181  ... -1.1341181  -1.1341181
  -1.1341181 ]
 [-0.6778332  -1.1341181  -1.1341181  ... -1.1341181  -1.1341181
  -1.1341181 ]
 [-0.82455486 -1.1341181  -1.1341181  ... -1.1341181  -1.1341181
  -1.1341181 ]]",1
"[[-0.623755 -0.623755 -0.623755 ... -0.623755 -0.623755 -0.623755]
 [-0.623755 -0.623755 -0.623755 ... -0.623755 -0.623755 -0.623755]
 [-0.623755 -0.623755 -0.623755 ... -0.623755 -0.623755 -0.623755]
 ...
 [-0.623755 -0.623755 -0.623755 ... -0.623755 -0.623755 -0.623755]
 [-0.623755 -0.623755 -0.623755 ... -0.623755 -0.623755 -0.623755]
 [-0.623755 -0.623755 -0.623755 ... -0.623755 -0.623755 -0.623755]]",1
"[[-0.34929308 -0.76214325 -0.10327288 ... -0.40893394 -0.2772725
  -0.46071914]
 [-0.3726257  -0.76214325 -0.19215767 ... -0.29798228 -0.13953236
  -0.43635303]
 [-0.39601904 -0.76214325 -0.33922994 ... -0.2177639  -0.04787888
  -0.41037613]
 ...
 [-0.76214325 -0.76214325 -0.76214325 ... -0.76214325 -0.76214325
  -0.76214325]
 [-0.76214325 -0.76214325 -0.76214325 ... -0.76214325 -0.76214325
  -0.76214325]
 [-0.76214325 -0.76214325 -0.76214325 ... -0.76214325 -0.76214325
  -0.76214325]]",1
"[[ 1.5422035   0.07558517  0.18569717 ... -0.70747054  0.19727132
   0.5939443 ]
 [ 1.5833982   0.3555864   0.46824807 ...  0.7557919   0.41144642
   0.52696234]
 [ 1.6231809   0.49053234  0.6036946  ...  0.93535936  0.5310425
   0.43540403]
 ...
 [-0.5559041  -0.525519   -0.8012845  ... -0.31897017 -0.6523282
  -0.2084945 ]
 [-0.9519378  -0.7609303  -0.85694385 ... -0.85247105 -0.87264377
  -0.41564757]
 [-1.2163368  -1.2163368  -1.2163368  ... -1.2163368  -1.2163368
  -1.2163368 ]]",1
"[[-0.3777145  -1.2322782  -0.20943324 ...  0.30549783 -0.69503796
   0.17831351]
 [-0.38794136 -0.90757906 -0.25383216 ...  0.26577547  0.17502123
   0.13448063]
 [-0.39478782 -0.6992473  -0.30386442 ...  0.2223675   0.3768168
   0.08526303]
 ...
 [-1.2322782  -1.1999373  -1.2322782  ...  0.1065635   0.01188471
   0.07837991]
 [-1.2322782  -1.2322782  -1.2322782  ... -0.66529125 -0.67141986
  -0.58970535]
 [-1.2322782  -1.2322782  -1.2322782  ... -1.2322782  -1.2322782
  -1.2322782 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-2.4591472  -1.5502381  -2.4591472  ... -1.7750585  -2.1136081
  -2.19616   ]
 [-2.3260987  -1.5329628  -1.899668   ... -1.4699699  -0.73545593
  -2.2967808 ]
 [-2.227035   -1.5119514  -1.684009   ... -1.3140318  -0.51985294
  -2.4505014 ]
 ...
 [-1.0080436  -0.4339942  -0.03798051 ... -0.37520462 -0.36556393
  -0.5120488 ]
 [-1.5799444  -0.79224133 -0.27814734 ... -0.9367191  -0.21458858
  -0.8691118 ]
 [-2.2067516  -2.0953279  -1.9934994  ... -1.5949973  -0.7711662
  -1.5624003 ]]",1
"[[-1.2393633  -1.2393633  -1.2393633  ...  0.6054421   0.17877056
   0.4341008 ]
 [-1.2393633  -1.2393633  -1.2393633  ...  0.6917219   0.33535162
   0.6725678 ]
 [-1.2393633  -1.2393633  -1.2393633  ...  0.76207817  0.4391901
   0.8025976 ]
 ...
 [-1.2393633  -1.2393633  -1.2393633  ... -1.1787981  -1.2340889
  -1.0939653 ]
 [-1.2393633  -1.2393633  -1.2393633  ... -1.1921321  -1.2393633
  -1.2393633 ]
 [-1.2393633  -1.2393633  -1.2393633  ... -1.2393633  -1.2393633
  -1.2393633 ]]",1
"[[-0.85909224  0.82091296 -0.34375343 ... -0.26701614 -0.85909224
  -0.60884887]
 [-0.85909224  0.9008822  -0.38818413 ...  0.50469923 -0.5793951
  -0.6412966 ]
 [-0.85909224  0.96802735 -0.43916166 ...  0.6930229  -0.39815924
  -0.6754492 ]
 ...
 [-0.85909224 -0.76465917 -0.85909224 ... -0.85909224 -0.85909224
  -0.85909224]
 [-0.85909224 -0.85909224 -0.85909224 ... -0.85909224 -0.85909224
  -0.85909224]
 [-0.85909224 -0.85909224 -0.85909224 ... -0.85909224 -0.85909224
  -0.85909224]]",0
"[[ 2.3435133  -0.09595952  0.30273417 ... -0.5586154  -0.5586154
  -0.5586154 ]
 [ 2.3444452   0.48589277  0.2627691  ... -0.5586154  -0.5586154
  -0.5586154 ]
 [ 2.3493233   0.6694755   0.21859765 ... -0.5586154  -0.5586154
  -0.5586154 ]
 ...
 [-0.01609529 -0.5586154  -0.5586154  ... -0.5586154  -0.5586154
  -0.5586154 ]
 [-0.3446662  -0.5586154  -0.5586154  ... -0.5586154  -0.5586154
  -0.5586154 ]
 [-0.5586154  -0.5586154  -0.5586154  ... -0.5586154  -0.5586154
  -0.5586154 ]]",1
"[[-0.61412424 -0.09768487 -0.04576034 ... -0.9786384  -0.5822191
  -0.23282593]
 [-0.5205508   0.06710936  0.07761866 ... -0.31003046 -0.3263596
   0.02110584]
 [-0.44728565  0.17166695  0.16554849 ... -0.13772939 -0.19588149
   0.15114884]
 ...
 [-1.2697152  -1.0347192  -1.2467878  ...  0.09922829 -0.22511193
  -1.2697152 ]
 [-1.2697152  -1.2697152  -1.1254072  ... -0.02046532 -0.58390164
  -1.2697152 ]
 [-1.2697152  -1.2697152  -1.2697152  ... -1.2697152  -1.2697152
  -1.2697152 ]]",0
"[[-1.0907942  -1.0907942  -1.0907942  ...  0.88653165  0.83844876
   0.46937215]
 [-1.0907942  -1.0907942  -1.0907942  ...  0.9224409   0.8916541
   0.49056512]
 [-1.0907942  -1.0907942  -1.0907942  ...  0.9577437   0.93948483
   0.51385254]
 ...
 [-1.0907942  -1.0907942  -1.0907942  ... -0.06188382 -0.4081665
  -0.4844728 ]
 [-1.0907942  -1.0907942  -1.0907942  ... -0.38546625 -0.7741879
  -0.8345073 ]
 [-1.0907942  -1.0907942  -1.0907942  ... -0.9751617  -1.0907942
  -1.0907942 ]]",1
"[[-0.05321322 -1.8291879  -1.7389712  ... -0.36472282 -1.857892
  -0.63839316]
 [-0.02429411 -0.8033946  -0.7301906  ...  0.534772   -0.562975
  -0.6269305 ]
 [ 0.00640921 -0.60920715 -0.5362152  ...  0.72701    -0.3660458
  -0.61178297]
 ...
 [-1.8126582  -1.2825599  -1.7463385  ...  0.672536    0.73600537
   0.41642112]
 [-1.8490431  -1.857892   -1.6309458  ...  0.34554136  0.48185596
   0.1076232 ]
 [-1.857892   -1.857892   -1.857892   ... -1.1123745  -0.84480995
  -0.99442244]]",1
"[[-1.1665862  -0.94709796 -0.03078609 ...  0.10323306  0.2076333
   0.16613875]
 [-1.1665862  -0.9435355  -0.00869944 ...  0.02504869  0.19201218
   0.13696621]
 [-1.1665862  -0.9368666   0.01497194 ... -0.09950851  0.17775203
   0.10531314]
 ...
 [-1.1665862  -1.1665862  -1.1665862  ... -1.1665862  -0.58152735
   0.52837515]
 [-1.1665862  -1.1665862  -1.1665862  ... -1.1665862  -0.8578222
   0.37668628]
 [-1.1665862  -1.1665862  -1.1665862  ... -1.1665862  -1.1665862
  -0.4579005 ]]",1
"[[-1.9500984  -1.9500984  -1.0699912  ... -1.3185855  -1.9500984
  -1.6336281 ]
 [-1.9500984  -1.9500984  -0.96433717 ... -1.1784655  -1.2327608
  -1.5538712 ]
 [-1.9500984  -1.9345914  -0.8819687  ... -1.0793226  -1.0384282
  -1.4863533 ]
 ...
 [-1.9500984  -1.9500984  -1.5803134  ... -1.375791   -1.289794
  -1.758372  ]
 [-1.9500984  -1.9500984  -1.5948423  ... -1.2648208  -1.4805093
  -1.7736783 ]
 [-1.9500984  -1.9500984  -1.9500984  ... -1.9500984  -1.9500984
  -1.9500984 ]]",0
"[[ 0.47060674  0.94707316  0.5001784  ...  0.9514258   1.3884889
   1.2505401 ]
 [ 0.66737413  1.0375582   0.7561553  ...  0.8635694   1.5423064
   1.3371879 ]
 [ 0.7872501   1.1110405   0.8930042  ...  0.7325592   1.6464524
   1.4084439 ]
 ...
 [-1.8531116  -1.2013333   0.01306033 ...  1.247017    0.07509889
  -0.5239121 ]
 [-1.7129653  -1.7700818  -0.36855084 ...  0.7542554  -0.37447816
  -1.1106695 ]
 [-1.8531116  -1.8531116  -1.6573751  ... -0.5169754  -1.7521966
  -1.8531116 ]]",1
"[[ 5.5026417   3.5634964   3.8036306  ... -0.27820933 -0.27820933
  -0.27820933]
 [ 5.467631    3.8570642   4.0173173  ... -0.27820933 -0.27820933
  -0.27820933]
 [ 5.4353466   4.0479474   4.174343   ... -0.27820933 -0.27820933
  -0.27820933]
 ...
 [ 2.2948372   2.0139136   2.6732972  ... -0.27820933 -0.27820933
  -0.27820933]
 [ 2.0774      2.1282125   2.2821574  ... -0.27820933 -0.27820933
  -0.27820933]
 [ 1.2489289   0.93936294  1.0054672  ... -0.27820933 -0.27820933
  -0.27820933]]",0
"[[-1.8000947  -1.190665   -1.377528   ...  0.72675174  0.48578167
   0.9786814 ]
 [-1.830051   -1.3881878  -1.4860128  ...  0.5306021   0.2897609
   0.7887123 ]
 [-1.830051   -1.830051   -1.6635457  ... -0.7295431  -0.951114
  -0.05103661]
 ...
 [-1.830051   -1.830051   -1.830051   ... -1.6352365  -1.830051
  -1.7908688 ]
 [-1.830051   -1.830051   -1.830051   ... -1.830051   -1.830051
  -1.830051  ]
 [-1.830051   -1.830051   -1.830051   ... -1.830051   -1.830051
  -1.830051  ]]",1
"[[-0.4776337  -0.37436992 -0.45842654 ... -0.349338   -1.1648821
  -0.10439985]
 [-0.4226228  -0.12589005 -0.6566054  ... -0.28734124 -0.40236244
  -0.17858905]
 [-0.3703234   0.01779502 -1.4341195  ... -0.22998409 -0.19229393
  -0.27523768]
 ...
 [-1.1367784  -1.2185651  -1.2261043  ... -0.69686836 -0.7254763
  -0.8905537 ]
 [-1.704505   -1.618554   -1.6946157  ... -1.3740089  -1.5343802
  -1.3058647 ]
 [-2.1227765  -2.1227765  -2.1227765  ... -2.1227765  -2.1227765
  -2.1227765 ]]",0
"[[ 0.8836834  -0.8715063  -0.5376765  ... -1.1042538  -0.74005145
  -0.08878275]
 [ 0.89072305 -0.5630168  -0.5846769  ... -0.7778371  -0.3659342
  -0.2531885 ]
 [ 0.9015903  -0.41524145 -0.63953614 ... -0.62670106 -0.20702477
  -0.7727594 ]
 ...
 [-0.6912244  -1.306831   -1.2429136  ... -0.7897013  -0.48092538
  -0.49611396]
 [-0.8300356  -1.6638045  -1.4050347  ... -1.0397491  -0.6699386
  -0.7864579 ]
 [-1.2028382  -1.6638045  -1.6638045  ... -1.6638045  -1.6638045
  -1.6638045 ]]",1
"[[ 0.08587179  0.0321353   0.11380001 ... -0.08318659 -0.38571662
  -0.27249005]
 [ 0.09737117  0.28390607 -0.042427   ...  0.03171122 -0.3169416
  -0.45260447]
 [ 0.11256149  0.4197169  -0.46585897 ...  0.11828468 -0.256733
  -1.2979811 ]
 ...
 [-0.8822082  -1.6590205  -1.6590205  ... -0.9582958  -0.47463793
  -0.57391846]
 [-0.9404473  -1.6590205  -1.6590205  ... -1.3472538  -0.82264835
  -0.96090245]
 [-1.2746104  -1.6590205  -1.6590205  ... -1.6590205  -1.6590205
  -1.6590205 ]]",1
"[[-3.0935857  -2.6353755  -1.5935112  ... -1.4488183  -2.0579937
  -2.0011203 ]
 [-2.8403952  -1.8975736  -1.1326053  ... -0.8898669  -1.2679181
  -1.1201677 ]
 [-2.6860425  -1.665586   -0.9299936  ... -0.6738505  -1.0326867
  -0.88037205]
 ...
 [-3.5911102  -3.4976766  -3.5911102  ... -1.3004249  -1.5569392
  -2.0695446 ]
 [-3.5911102  -3.5911102  -3.5911102  ... -2.1054914  -2.0533457
  -2.48512   ]
 [-3.5911102  -3.5911102  -3.5911102  ... -2.9326158  -2.9687114
  -3.507644  ]]",1
"[[ 1.323181   -0.6586684  -0.6586684  ... -0.6586684  -0.6586684
  -0.6586684 ]
 [ 1.3821678  -0.6586684  -0.6586684  ... -0.6586684  -0.6586684
  -0.6586684 ]
 [ 1.4340354  -0.6549176  -0.6586684  ... -0.6586684  -0.6586684
  -0.6586684 ]
 ...
 [-0.32774162  0.28752783  0.6383134  ... -0.6586684  -0.6586684
  -0.6586684 ]
 [-0.2729868   0.18004018  0.6059078  ... -0.6586684  -0.6586684
  -0.6586684 ]
 [-0.6586684  -0.3752728   0.0352678  ... -0.6586684  -0.6586684
  -0.6586684 ]]",0
"[[-0.35715738 -1.6009902  -1.6818529  ... -1.5115098  -1.292634
  -1.781138  ]
 [-0.28243837 -1.2280691  -1.6630565  ... -1.3741329  -1.0318648
  -1.4968884 ]
 [-0.21788567 -1.0651504  -1.6409738  ... -1.2758193  -0.89145243
  -1.3139455 ]
 ...
 [ 0.92789704 -0.18738757 -1.0280917  ... -1.475068   -1.781138
  -1.781138  ]
 [ 0.62299776 -0.20258576 -1.295548   ... -1.781138   -1.781138
  -1.781138  ]
 [-0.11719806 -1.1124116  -1.781138   ... -1.781138   -1.781138
  -1.781138  ]]",1
"[[-1.4213395  -1.4213395  -1.4213395  ... -1.0818772  -0.46704322
  -0.3263808 ]
 [-1.04746    -1.1750591  -1.4213395  ... -1.1276522  -0.54882455
  -0.41168237]
 [-0.8734301  -1.0010638  -1.4213395  ... -1.1822789  -0.6732502
  -0.5447991 ]
 ...
 [-1.361551   -1.0395905  -1.2489723  ... -1.4213395  -1.4213395
  -1.4213395 ]
 [-1.4213395  -1.417395   -1.4213395  ... -1.4213395  -1.4213395
  -1.4213395 ]
 [-1.4213395  -1.4213395  -1.4213395  ... -1.4213395  -1.4213395
  -1.4213395 ]]",1
"[[ 4.355691    3.9779198   3.7289207  ... -0.2668003  -0.2668003
  -0.2668003 ]
 [ 4.372774    4.22366     3.9187882  ... -0.2668003  -0.2668003
  -0.2668003 ]
 [ 4.3953476   4.3852835   4.056723   ... -0.2668003  -0.2668003
  -0.2668003 ]
 ...
 [ 1.8577031   2.8549397   3.3319442  ... -0.2668003  -0.2668003
  -0.2668003 ]
 [ 1.6929127   2.730972    2.6818886  ... -0.2668003  -0.2668003
  -0.2668003 ]
 [-0.23164526  1.886063    0.7932919  ... -0.2668003  -0.2668003
  -0.2668003 ]]",1
"[[ 1.3409023   0.64930034  0.56307095 ... -0.6011702  -0.6011702
  -0.6011702 ]
 [ 1.4680184   0.50202143  0.40784892 ... -0.6011702  -0.6011702
  -0.6011702 ]
 [ 1.5625237   0.1777887   0.03794085 ... -0.6011702  -0.6011702
  -0.6011702 ]
 ...
 [-0.4824862  -0.6011702  -0.6011702  ... -0.6011702  -0.6011702
  -0.6011702 ]
 [-0.6011702  -0.6011702  -0.6011702  ... -0.6011702  -0.6011702
  -0.6011702 ]
 [-0.6011702  -0.6011702  -0.6011702  ... -0.6011702  -0.6011702
  -0.6011702 ]]",0
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-0.09192348 -0.37339154 -0.22072014 ... -0.3872583  -0.7410686
  -0.4809429 ]
 [-0.04588771 -0.28001022 -0.3886741  ... -0.32797316 -0.5214886
  -0.25147602]
 [-0.00226975 -0.2064591  -1.1777476  ... -0.27504006 -0.3988607
  -0.126207  ]
 ...
 [ 0.27237514  0.32135484 -0.11587595 ... -0.80123687 -0.39176187
  -0.88734436]
 [-0.2252574  -0.00322187 -0.2825049  ... -0.7236994  -0.5911567
  -1.0923355 ]
 [-0.7891245  -0.93450564 -0.7955334  ... -1.425344   -1.775579
  -1.775579  ]]",1
"[[-0.85378385  0.45943543 -0.13410017 ...  0.02273466  1.0566068
  -0.7053751 ]
 [-0.17518048  0.5410644  -0.19064964 ...  0.29057974  1.289999
   0.3060154 ]
 [ 0.02119974  0.6105853  -0.25895223 ...  0.43539214  1.4253291
   0.51269776]
 ...
 [-0.9650837  -1.0767173  -1.1160401  ... -1.2135036  -1.1151906
  -1.2135036 ]
 [-1.2135036  -0.84729815 -1.2135036  ... -1.2135036  -1.2135036
  -1.2135036 ]
 [-1.2135036  -1.2135036  -1.2135036  ... -1.2135036  -1.2135036
  -1.2135036 ]]",1
"[[ 8.336467    6.8053045   7.9925823  ... -0.14256059 -0.14256059
  -0.14256059]
 [ 8.268648    7.609322    8.131852   ... -0.14256059 -0.14256059
  -0.14256059]
 [ 8.19805     7.954332    8.255834   ... -0.14256059 -0.14256059
  -0.14256059]
 ...
 [ 4.9826794   6.3803506   6.590251   ... -0.14256059 -0.14256059
  -0.14256059]
 [ 3.8556273   6.0056324   5.8902116  ... -0.14256059 -0.14256059
  -0.14256059]
 [ 1.9989816   3.9372303   3.8851352  ... -0.14256059 -0.14256059
  -0.14256059]]",0
"[[ 1.4601039   0.49009928  0.71739626 ...  0.58329964  1.1373006
   1.2750729 ]
 [ 1.5091867   0.711019    0.8573163  ...  1.0779514   1.510786
   1.3301618 ]
 [ 1.5558622   0.83906066  0.9559897  ...  1.2532482   1.6715701
   1.3811905 ]
 ...
 [-0.5993867  -1.3988614  -0.48513705 ... -1.362166   -1.2689116
  -1.3988614 ]
 [-0.7468666  -1.3988614  -0.79680604 ... -1.3988614  -1.3988614
  -1.3988614 ]
 [-1.1476781  -1.3988614  -1.3988614  ... -1.3988614  -1.3988614
  -1.3988614 ]]",1
"[[-1.0817379  -1.0817379  -1.0817379  ... -0.46215102 -0.04024273
  -0.6445098 ]
 [-1.0817379  -1.0817379  -1.0817379  ... -0.3687284   0.22360204
   0.00634356]
 [-1.0817379  -1.0817379  -1.0817379  ... -0.29642323  0.3529708
   0.17246383]
 ...
 [-1.0817379  -1.0817379  -1.0817379  ...  1.4423841   1.1949795
   0.84611017]
 [-1.0817379  -1.0817379  -1.0817379  ...  1.1657825   0.8463655
   0.5946974 ]
 [-1.0817379  -1.0817379  -1.0817379  ...  0.59867424  0.39834565
  -0.2400436 ]]",0
"[[ 1.4877874   0.29008904  0.6249766  ... -0.01510022 -0.51159304
  -0.52502316]
 [ 1.4859719   0.605258    0.7244558  ...  0.16142236 -0.24727692
  -0.27765438]
 [ 1.4874363   0.7427577   0.7995478  ...  0.26748508 -0.11882795
  -0.15276894]
 ...
 [ 1.3088411   0.8571797  -0.16611728 ... -1.0794971  -1.0794971
  -1.0794971 ]
 [ 1.08539     0.4134712  -0.2967496  ... -1.0794971  -1.0794971
  -1.0794971 ]
 [ 0.7376904  -0.34742582 -1.0794971  ... -1.0794971  -1.0794971
  -1.0794971 ]]",1
"[[ 1.5655138   0.24024485  0.2673405  ...  0.25167185 -0.2644345
   0.038062  ]
 [ 1.6420493   0.372529    0.4307675  ...  0.5585248  -0.29199123
   0.23887534]
 [ 1.704873    0.4628173   0.53284854 ...  0.6953709  -0.32069615
   0.35265332]
 ...
 [-0.7694316  -1.0539737  -1.3807926  ... -1.5258633  -1.5742135
  -0.13265835]
 [-0.96388286 -1.3370917  -1.5742135  ... -1.5742135  -1.5742135
  -0.47807646]
 [-1.1367515  -1.5742135  -1.5742135  ... -1.5742135  -1.5742135
  -1.0529581 ]]",0
"[[-1.4287242 -1.2622905 -0.77489   ... -1.4287242 -1.4287242 -1.4287242]
 [-1.4287242 -1.1082096 -0.6291826 ... -1.4287242 -1.4287242 -1.3323907]
 [-1.4287242 -1.00468   -0.5290858 ... -1.4287242 -1.3539972 -1.1684561]
 ...
 [-1.4287242 -1.4287242 -1.4287242 ... -1.4287242 -1.4287242 -1.4287242]
 [-1.4287242 -1.4287242 -1.4287242 ... -1.4287242 -1.4287242 -1.4287242]
 [-1.4287242 -1.4287242 -1.4287242 ... -1.4287242 -1.4287242 -1.4287242]]",0
"[[ 1.1237116   1.3209857   1.2963208  ...  0.9683341   1.0925204
   1.1516477 ]
 [ 1.0157279   1.3793081   1.3641601  ...  0.9290843   1.1781936
   1.1671056 ]
 [ 0.81996775  1.4315512   1.422642   ...  0.8847847   1.2473947
   1.1856581 ]
 ...
 [ 0.6370244   0.11283292 -0.87561    ... -0.6492333  -1.1506056
  -0.7167673 ]
 [ 0.35511073 -0.1646132  -1.1770041  ... -0.864911   -1.0685388
  -1.1519676 ]
 [-0.51360357 -1.1842787  -1.5191426  ... -1.5191426  -1.5191426
  -1.5191426 ]]",1
"[[ 0.66427916 -0.14238049 -1.1742651  ... -0.33554122  0.377655
   0.17536794]
 [ 1.1943959   0.00950365  0.37436226 ...  0.3592889   0.44976202
   0.09469475]
 [ 1.3630152   0.11029546  0.5599244  ...  0.5362061   0.511095
  -0.02410667]
 ...
 [-0.8091066  -0.58857274 -1.0400316  ... -0.3007707   0.17066579
   0.16393206]
 [-1.3287023  -0.9494313  -1.1977965  ... -1.0135348  -0.10499194
  -0.3732421 ]
 [-1.3287023  -1.3287023  -1.3287023  ... -1.3287023  -1.3287023
  -1.3287023 ]]",1
"[[ 0.48857498 -0.7837452  -1.1904045  ... -1.1031975  -0.59951925
  -1.2152647 ]
 [ 0.4821586  -0.7956467  -1.0277151  ... -1.1084642  -0.5963545
  -1.1006166 ]
 [ 0.47950727 -0.80431616 -0.91718817 ... -1.1098826  -0.5890346
  -1.0123179 ]
 ...
 [-0.7059024  -0.52926046 -0.5187846  ... -1.601056   -1.601056
  -1.601056  ]
 [-1.2976526  -0.81274813 -0.9976448  ... -1.601056   -1.601056
  -1.601056  ]
 [-1.601056   -1.601056   -1.601056   ... -1.601056   -1.601056
  -1.601056  ]]",1
"[[ 3.0331728   1.7768136   0.2813452  ... -0.30741906 -0.30741906
  -0.30741906]
 [ 3.053887    2.7898827   0.37093726 ... -0.30741906 -0.30741906
  -0.30741906]
 [ 3.0802555   3.0798776   0.45309344 ... -0.30741906 -0.30741906
  -0.30741906]
 ...
 [ 0.04808884  0.912551    0.636112   ... -0.30741906 -0.30741906
  -0.30741906]
 [-0.1990502   1.2732017   0.6462445  ... -0.30741906 -0.30741906
  -0.30741906]
 [-0.30741906  0.04176569 -0.3016428  ... -0.30741906 -0.30741906
  -0.30741906]]",0
